"StationCode","isSWMP","DateTimeStamp","F_Record","ATemp","F_ATemp","RH","F_RH","BP","F_BP","WSpd","F_WSpd","MaxWSpd","F_MaxWSpd","Wdir","F_Wdir","SDWDir","F_SDWDir","TotPAR","F_TotPAR","TotPrcp","F_TotPrcp","TotSoRad","F_TotSoRad","Temp","F_Temp","SpCond","F_SpCond","Sal","F_Sal","DO_pct","F_DO_pct","DO_mgl","F_DO_mgl","Depth","F_Depth","cDepth","F_cDepth","pH","F_pH","Turb","F_Turb","ChlFluor","F_ChlFluor",
"niwcbwq   ",P,01/01/2016 0:00,"","","","","","","","","","","","","","","","","","","","","",20.6,<0> ,39.12,<0> ,25.0,<0> ,79.2,<0> ,6.1,<0> ,2.14,<0> ,2.10,<3> ,7.8,<1> [SDG],14,<0> ,"",<-1> ,
"niwdcwq   ",P,01/01/2016 0:00,"","","","","","","","","","","","","","","","","","","","","",21.1,<0> ,37.08,<0> ,23.5,<0> ,76.0,<0> ,5.9,<0> ,2.89,<0> ,2.85,<3> ,7.8,<1> [SDG],6,<0> ,"",<-1> ,
"niwolmet  ",P,01/01/2016 0:00,"",20.5,<0> ,100,<-3> [SSM] (CSM),1017,<0> ,2.0,<0> ,3.2,<0> ,253,<0> ,7,<0> ,0.0,<0> ,0.0,<0> ,0,<0> ,"","","","","","","","","","","","","","","","","","","","",
"niwolwq   ",P,01/01/2016 0:00,"","","","","","","","","","","","","","","","","","","","","",21.3,<0> ,37.84,<0> ,24.1,<0> ,72.8,<0> ,5.6,<0> ,2.15,<0> ,2.11,<3> ,7.7,<0> ,11,<0> ,"",<-1> ,
"niwtawq   ",P,01/01/2016 0:00,"","","","","","","","","","","","","","","","","","","","","",19.7,<0> ,0.35,<0> ,0.2,<0> ,71.5,<0> ,6.5,<0> ,2.94,<0> ,2.90,<3> ,6.5,<0> ,18,<0> ,"",<-1> ,
"niwcbwq   ",P,01/01/2016 0:15,"","","","","","","","","","","","","","","","","","","","","",20.4,<0> ,40.88,<0> ,26.2,<0> ,82.5,<0> ,6.4,<0> ,2.17,<0> ,2.13,<3> ,7.8,<1> [SDG],13,<0> ,"",<-1> ,
"niwdcwq   ",P,01/01/2016 0:15,"","","","","","","","","","","","","","","","","","","","","",21.0,<0> ,37.09,<0> ,23.5,<0> ,76.4,<0> ,5.9,<0> ,2.92,<0> ,2.88,<3> ,7.8,<1> [SDG],7,<0> ,"",<-1> ,
"niwolmet  ",P,01/01/2016 0:15,"",20.6,<0> ,100,<-3> [SSM] (CSM),1017,<0> ,1.8,<0> ,2.9,<0> ,260,<0> ,13,<0> ,0.0,<0> ,0.0,<0> ,0,<0> ,"","","","","","","","","","","","","","","","","","","","",
"niwolwq   ",P,01/01/2016 0:15,"","","","","","","","","","","","","","","","","","","","","",21.3,<0> ,38.09,<0> ,24.2,<0> ,73.4,<0> ,5.7,<0> ,2.19,<0> ,2.15,<3> ,7.7,<0> ,10,<0> ,"",<-1> ,
"niwtawq   ",P,01/01/2016 0:15,"","","","","","","","","","","","","","","","","","","","","",19.7,<0> ,0.32,<0> ,0.2,<0> ,71.1,<0> ,6.5,<0> ,2.97,<0> ,2.93,<3> ,6.5,<0> ,18,<0> ,"",<-1> ,
"niwdcwq   ",P,02/03/2016 4:45,"","","","","","","","","","","","","","","","","","","","","",11.9,<0> (CRE),48.93,<0> (CRE),31.9,<0> (CRE),99.5,<0> (CRE),8.8,<0> (CRE),3.22,<0> ,3.17,<3> ,8.0,<0> (CRE),8,<0> (CRE),"",<-1> ,
"niwcbwq   ",P,05/06/2016 5:45,"","","","","","","","","","","","","","","","","","","","","",19.8,<0> ,51.04,<-3> (CBF),33.6,<-3> (CBF),87.6,<0> ,6.6,<-3> [SCF] (CBF),2.31,<-3> [SCF] (CBF),"",<-3> [GCR],7.8,<1> (CBF),13,<0> ,"",<-1> ,
"niwtawq   ",P,06/07/2016 10:30,"","","","","","","","","","","","","","","","","","","","","","",<-2> [GPF],"",<-2> [GPF],"",<-2> [GPF],"",<-2> [GPF],"",<-2> [GPF],"",<-2> [GPF],"","","",<-2> [GPF],"",<-2> [GPF],"",<-1> ,
"niwolwq   ",P,06/15/2016 12:00,"","","","","","","","","","","","","","","","","","","","","",30.6,<0> ,53.17,<0> ,34.9,<0> ,53.9,<0> ,3.3,<0> ,1.25,<0> ,1.25,<3> ,7.4,<0> ,"",<-2> [GIM],"",<-1> ,
"niwcbwq   ",P,07/01/2016 0:00,"","","","","","","","","","","","","","","","","","","","","",28.4,<0> ,50.28,<0> ,32.9,<0> ,51.6,<0> ,3.4,<0> ,1.20,<0> ,1.17,<3> ,7.5,<1> [SDG],7,<0> ,"",<-1> ,
"niwdcwq   ",P,07/01/2016 0:00,"","","","","","","","","","","","","","","","","","","","","",29.3,<0> ,49.92,<0> ,32.6,<0> ,50.4,<0> ,3.2,<0> ,1.91,<0> ,1.88,<3> ,7.4,<0> ,10,<0> ,"",<-1> ,
"niwolmet  ",P,07/01/2016 0:00,"",26.1,<0> ,90,<0> ,1016,<0> ,3.9,<0> ,5.3,<0> ,222,<0> ,8,<0> ,0.0,<0> ,0.0,<0> ,0,<0> ,"","","","","","","","","","","","","","","","","","","","",
"niwolwq   ",P,07/01/2016 0:00,"","","","","","","","","","","","","","","","","","","","","",28.7,<0> ,50.98,<0> ,33.4,<0> ,37.9,<0> (CDA),2.4,<0> (CDA),1.20,<0> ,1.17,<3> ,7.3,<0> ,14,<0> ,"",<-1> ,
"niwtawq   ",P,07/01/2016 0:00,"","","","","","","","","","","","","","","","","","","","","",27.7,<0> ,19.02,<0> ,11.3,<0> ,40.2,<0> (CDA),3.0,<0> (CDA),2.09,<0> ,2.06,<3> ,6.7,<0> ,41,<0> ,"",<-1> ,
"niwwbwq   ",S,07/01/2016 0:00,"","","","","","","","","","","","","","","","","","","","","",29.0,<0> ,13.25,<0> ,7.6,<0> ,58.0,<0> ,4.3,<0> ,4.48,<0> ,4.45,<3> ,7.1,<0> ,59,<0> ,"",<-1> ,
"niwwswq   ",S,07/01/2016 0:00,"","","","","","","","","","","","","","","","","","","","","",29.1,<0> ,12.38,<0> ,7.1,<0> ,58.5,<0> ,4.3,<0> ,0.42,<2> [SXD] (CSM),0.39,<3> [SXD],7.1,<0> ,30,<0> ,"",<-1> ,,
"niwcbwq   ",P,06/12/2017 9:15,"","","","","","","","","","","","","","","","","","","","","",22.8,<0> (CND),50.91,<1> [SSM] (CSM),33.5,<1> [SSM] (CSM),86.6,<1> [SSM] (CND),6.2,<1> [SSM] (CND),1.78,<0> (CND),1.68,<3> ,7.6,<0> (CND),9,<-3> [SSM] (CND),"",<-1> ,
