StationCode,isSWMP,DateTimeStamp,Historical,ProvisionalPlus,F_Record,Temp,F_Temp,SpCond,F_SpCond,Sal,F_Sal,DO_Pct,F_DO_Pct,DO_mgl,F_DO_mgl,Depth,F_Depth,cDepth,F_cDepth,Level,F_Level,cLevel,F_cLevel,pH,F_pH,Turb,F_Turb,ChlFluor,F_ChlFluor,
"niwwswq   ","P",09/01/2020 0:00,0,1,"",30.1,<0> ,18.0,<0> ,14.8,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"6.2",<0> ,
"niwwswq   ","P",09/01/2020 0:15,0,1,"",30.1,<0> ,18.0,<0> ,15.0,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"6.3",<0> ,
"niwwswq   ","P",09/01/2020 0:30,0,1,"",30.1,<0> ,18.0,<0> ,99.9,<1> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
"niwwswq   ","P",09/01/2020 0:45,0,1,"",30.1,<0> ,18.0,<0> ,,<-2> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
"niwwswq   ","P",09/01/2020 1:00,0,1,"",30.1,<0> ,18.0,<0> ,15.4,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
"niwwswq   ","P",09/02/2020 12:00,0,1,"",29.0,<5> ,18.0,<0> ,21.6,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
"niwwswq   ","P",09/02/2020 12:15,0,1,"",30.1,<0> ,18.0,<0> ,21.9,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
"niwwswq   ","P",bad-timestamp,0,1,"",30.1,<0> ,18.0,<0> ,30.0,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
"niwolwq   ","P",09/01/2020 0:00,0,1,"",30.1,<0> ,18.0,<0> ,27.5,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
"niwolwq   ","P",09/01/2020 0:15,0,1,"",30.1,<0> ,18.0,<0> ,27.8,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
"niwolwq   ","P",09/01/2020 0:30,0,1,"",30.1,<0> ,18.0,<0> ,99.9,<-3> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
"niwolwq   ","P",09/01/2020 0:45,0,1,"",30.1,<0> ,18.0,<0> ,28.1,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,garbage-flag-test,not-a-flag,"",<-1> ,
"niwcbwq   ","P",09/01/2020 0:00,0,1,"",30.1,<0> ,18.0,<0> ,32.0,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
"niwcbwq   ","P",09/01/2020 0:15,0,1,"",30.1,<0> ,18.0,<0> ,32.4,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
"niwcbwq   ","P",09/01/2020 0:30,0,1,"",30.1,<0> ,18.0,<0> ,abc,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
"niwcbwq   ","P",09/01/2020 0:45,0,1,"",30.1,<0> ,18.0,<0> ,32.6,<0> ,80.0,<0> ,5.5,<0> ,0.6,<0> ,0.55,<3> ,"",<-1> ,"",,7.4,<0> ,9,<0> ,"",<-1> ,
