Row,NERR Site ID ,Station Code,Station Name,Lat Long,Latitude , Longitude, Status, Active Dates, State, Reserve Name,Real Time,HADS ID,GMT Offset,Station Type,Region,isSWMP,Parameters Reported
2,ace                                               ,acebbwq   ,Big Bay                                 ,32° 29' 38.76 N - 80° 19' 26.76 W,32.4941,80.3241,Inactive  ,Mar 1995-Dec 2014,sc        ,Ashepoo Combahee Edisto Basin                     ,,,-5        ,1,2,P,"Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,cDepth,pH,Turb"
17,apa                                               ,apaebwq   ,East Bay Bottom                         ,29° 47' 8.88 N - 84° 52' 30.72 W,29.7858,84.8752,Active    ,May 1995-,fl        ,Apalachicola Bay                                  ,R         ,3B02D4E6  ,-5        ,1,4,P,"Temp,SpCond,Sal,DO_pct,DO_mgl,Level,cLevel,pH,Turb,Depth,cDepth"
123,kac                                               ,kacsdwq   ,Seldovia Deep                           ,59° 26' 27.56 N - 151° 43' 15.46 W,59.44099,151.72096,Active    ,Jan 2004-,ak        ,Kachemak Bay                                      ,R         ,3B040240  ,-9        ,1,6,P,"Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,cDepth,pH,Turb"
148,niw                                               ,niwcawq   ,Caledonia                               ,33° 27' 0.00 N - 79° 10' 0.12 W,33.45,79.1667,Inactive  ,Jun 1995-Dec 1995,sc        ,North Inlet-Winyah Bay                            ,,,-5        ,1,2,P,"Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,pH,Turb"
149,niw                                               ,niwcbnut  ,Clambank                                ,33° 20' 1.91 N - 79° 11' 34.95 W,33.3338636,79.1930411,Active    ,Jan 2002-,sc        ,North Inlet-Winyah Bay                            ,,,-5        ,2,2,P,"PO4F,NH4F,NO2F,NO3F,NO23F,CHLA_N,DIN,SALT_N"
150,niw                                               ,niwcbwq   ,Clambank                                ,33° 20' 1.91 N - 79° 11' 34.95 W,33.3338636,79.1930411,Active    ,Aug 2001-,sc        ,North Inlet-Winyah Bay                            ,,,-5        ,1,2,P,"Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,cDepth,pH,Turb"
151,niw                                               ,niwdcnut  ,Debidue Creek                           ,33° 21' 36.53 N - 79° 10' 2.85 W,33.3601486,79.1674572,Active    ,Jan 2002-,sc        ,North Inlet-Winyah Bay                            ,,,-5        ,2,2,P,"PO4F,NH4F,NO2F,NO3F,NO23F,CHLA_N,DIN,SALT_N"
152,niw                                               ,niwdcwq   ,Debidue Creek                           ,33° 21' 36.53 N - 79° 10' 2.85 W,33.3601486,79.1674572,Active    ,Mar 1998-,sc        ,North Inlet-Winyah Bay                            ,R         ,3B049722  ,-5        ,1,2,P,"Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,cDepth,pH,Turb"
153,niw                                               ,niwolmet  ,Oyster Landing                          ,33° 20' 57.66 N - 79° 11' 19.97 W,33.3493511,79.1888819,Active    ,Jan 2001-,sc        ,North Inlet-Winyah Bay                            ,R         ,3B01F504  ,-5        ,0,2,P,"ATemp,RH,BP,WSpd,MaxWSpd,MaxWSpdT,Wdir,SDWDir,TotPAR,TotPrcp,CumPrcp,TotSoRad"
154,niw                                               ,niwolnut  ,Oyster Landing                          ,33° 20' 57.66 N - 79° 11' 19.97 W,33.3493511,79.1888819,Active    ,Jan 2002-,sc        ,North Inlet-Winyah Bay                            ,,,-5        ,2,2,P,"PO4F,NH4F,NO2F,NO3F,NO23F,CHLA_N,DIN,SALT_N"
155,niw                                               ,niwolwq   ,Oyster Landing                          ,33° 20' 57.66 N - 79° 11' 19.97 W,33.3493511,79.1888819,Active    ,Jan 1996-,sc        ,North Inlet-Winyah Bay                            ,R         ,3B031302  ,-5        ,1,2,P,"Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,cDepth,pH,Turb,ChlFluor"
156,niw                                               ,niwtanut  ,Thousand Acre                           ,33° 17' 56.93 N - 79° 15' 21.80 W,33.2991461,79.2560564,Active    ,Jan 2002-,sc        ,North Inlet-Winyah Bay                            ,,,-5        ,2,2,P,"PO4F,NH4F,NO2F,NO3F,NO23F,CHLA_N,DIN,SALT_N"
157,niw                                               ,niwtawq   ,Thousand Acre                           ,33° 17' 56.93 N - 79° 15' 21.80 W,33.2991461,79.2560564,Active    ,Jan 1995-,sc        ,North Inlet-Winyah Bay                            ,,,-5        ,1,2,P,"Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,cDepth,pH,Turb"
444,niw                                               ,niwwswq   ,Winyah Bay Surface                      ,33° 18' 33.93 N - 79° 17' 19.52 W,33.3094250,79.2887556,Active    ,Jun 2016-,SC        ,North Inlet-Winyah Bay                            ,R         ,3B002F44  ,-5        ,1,2,S,"Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,cDepth,pH,Turb,ChlFluor"
445,niw                                               ,niwwbwq   ,Winyah Bay Bottom                       ,33° 18' 33.93 N - 79° 17' 19.52 W,33.3094250,79.2887556,Active    ,Jun 2016-,SC        ,North Inlet-Winyah Bay                            ,R         ,3B003C32  ,-5        ,1,2,S,"Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,cDepth,pH,Turb"
303,sfb                                               ,sfbfmwq   ,First Mallard                           ,38° 11' 41.70 N - 122° 1' 58.02 W,38.1949,122.0328,Active    ,May 2008-,ca        ,San Francisco Bay                                 ,R         ,3B04E1B2  ,-8        ,1,6,P,"Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,cDepth,pH,Turb"
