OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-19572245,Sample-Routine,Water,,2009-12-29,11:30:00,EDT,,,,,,,,,,,SFTR09,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,6,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-6444025,Sample-Routine,Water,,2011-06-15,11:20:00,EDT,,,,,,,,,,,SFTR11,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,27,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-8952578,Sample-Routine,Water,,2011-08-09,11:35:00,EDT,,,,,,,,,,,SFTR11,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,22,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-7494535,Sample-Routine,Water,,2011-07-18,11:35:00,EDT,,,,,,,,,,,SFTR11,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,35,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-16142651,Sample-Routine,Water,,2011-12-06,11:35:00,EDT,,,,,,,,,,,SFTR11,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,12,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-12834215,Sample-Routine,Water,,2011-10-18,11:25:00,EDT,,,,,,,,,,,SFTR11,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,32,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-10242106,Sample-Routine,Water,,2011-09-12,11:25:00,EDT,,,,,,,,,,,SFTR11,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,34,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-15507800,Sample-Routine,Water,,2011-11-29,11:05:00,EDT,,,,,,,,,,,SFTR11,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,30,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-4460896,Sample-Routine,Water,,2012-06-19,12:45:00,EDT,,,,,,,,,,,SFTR12,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,20,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-3208210,Sample-Routine,Water,,2012-01-10,11:35:00,EDT,,,,,,,,,,,SFTR12,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,32,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
